# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_1[1] c_1[2] c_1[3] c_1[4] c_1[5] c_1[6] c_1[7]
0 4
1 0 0 0 0 0 0 0
2 0 0 0 0 0 0 0
3 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0
1 4
1 4870 0 0 0 0 0 0
2 4837 6.45667e+20 -10.5793 -1651.62 -450.174 95819.8 97932.2
3 4816 0 0 0 0 0 0
4 4798 0 0 0 0 0 0
2 4
1 4764 0 0 0 0 0 0
2 4715 2.73167e+21 122.045 -1551.11 -380.559 89140.5 90950.1
3 4637 0 0 0 0 0 0
4 4774 0 0 0 0 0 0
3 4
1 4774 0 0 0 0 0 0
2 4573 4.07267e+21 142.313 -1459.28 -389.841 83177.2 84884
3 4580 0 0 0 0 0 0
4 4591 0 0 0 0 0 0
4 4
1 4619 0 0 0 0 0 0
2 4662 6.60567e+21 134.117 -1360.4 -372.051 80537.7 82136
3 4712 0 0 0 0 0 0
4 4581 0 0 0 0 0 0
5 4
1 4356 0 0 0 0 0 0
2 4551 7.40033e+21 161.299 -1309.71 -346.526 76997.3 78492.3
3 4433 0 0 0 0 0 0
4 4493 0 0 0 0 0 0
6 4
1 4111 0 0 0 0 0 0
2 4492 8.39367e+21 197 -1234.18 -335.697 73068.6 74441.5
3 4460 0 0 0 0 0 0
4 4447 0 0 0 0 0 0
7 4
1 3979 0 0 0 0 0 0
2 4393 9.0145e+21 241.385 -1195.28 -341.111 68892.1 70187.1
3 4344 0 0 0 0 0 0
4 4315 0 0 0 0 0 0
8 4
1 4060 0 0 0 0 0 0
2 4166 9.85883e+21 109.407 -1066.91 -304.757 63103 64365.3
3 4204 0 0 0 0 0 0
4 4239 0 0 0 0 0 0
9 4
1 4188 0 0 0 0 0 0
2 4179 1.09018e+22 163.115 -1038.19 -285.42 59662.9 60823.4
3 4171 0 0 0 0 0 0
4 4232 0 0 0 0 0 0
10 4
1 4088 0 0 0 0 0 0
2 3909 1.03307e+22 143.373 -931.144 -272.27 54613.3 55673.3
3 4101 0 0 0 0 0 0
4 4159 0 0 0 0 0 0
11 4
1 4133 0 0 0 0 0 0
2 3803 1.06287e+22 165.402 -854.132 -229.728 50724.4 51642.9
3 4147 0 0 0 0 0 0
4 4026 0 0 0 0 0 0
12 4
1 4082 0 0 0 0 0 0
2 3781 1.09763e+22 248.364 -823.906 -179.451 48384.1 49139.1
3 4023 0 0 0 0 0 0
4 3984 0 0 0 0 0 0
13 4
1 4222 0 0 0 0 0 0
2 3695 1.10012e+22 185.626 -771.961 -239.783 45381.7 46207.9
3 3969 0 0 0 0 0 0
4 4036 0 0 0 0 0 0
14 4
1 4050 0 0 0 0 0 0
2 3766 1.1473e+22 304.972 -732.845 -184.865 42826.7 43439.5
3 3977 0 0 0 0 0 0
4 3890 0 0 0 0 0 0
15 4
1 3906 0 0 0 0 0 0
2 3722 1.07032e+22 297.928 -698.559 -180.224 41800.1 42380.9
3 3781 0 0 0 0 0 0
4 3858 0 0 0 0 0 0
16 4
1 3994 0 0 0 0 0 0
2 3656 1.06038e+22 144.663 -694.273 -224.313 38635.1 39409
3 3707 0 0 0 0 0 0
4 3786 0 0 0 0 0 0
17 4
1 3844 0 0 0 0 0 0
2 3752 1.05293e+22 301.07 -633.826 -154.699 37232 37719.5
3 3816 0 0 0 0 0 0
4 3838 0 0 0 0 0 0
18 4
1 3704 0 0 0 0 0 0
2 3707 1.0877e+22 292.977 -585.15 -169.395 34143.4 34605
3 3727 0 0 0 0 0 0
4 3761 0 0 0 0 0 0
19 4
1 3747 0 0 0 0 0 0
2 3470 9.6105e+21 294.053 -540.438 -133.041 31742.2 32121.6
3 3759 0 0 0 0 0 0
4 3706 0 0 0 0 0 0
20 4
1 3789 0 0 0 0 0 0
2 3568 8.89033e+21 165.979 -492.408 -141.55 31368.6 31836.6
3 3688 0 0 0 0 0 0
4 3631 0 0 0 0 0 0
21 4
1 3625 0 0 0 0 0 0
2 3609 1.04052e+22 232.606 -509.747 -110.61 29657.5 30045.3
3 3579 0 0 0 0 0 0
4 3527 0 0 0 0 0 0
22 4
1 3630 0 0 0 0 0 0
2 3530 9.26283e+21 225.815 -481.595 -102.875 27406.8 27765.4
3 3622 0 0 0 0 0 0
4 3468 0 0 0 0 0 0
23 4
1 3522 0 0 0 0 0 0
2 3481 9.21317e+21 215.606 -420.286 -102.101 25280.6 25587.3
3 3459 0 0 0 0 0 0
4 3569 0 0 0 0 0 0
24 4
1 3515 0 0 0 0 0 0
2 3462 8.51783e+21 229.727 -422.232 -114.477 25687.5 25994.5
3 3518 0 0 0 0 0 0
4 3416 0 0 0 0 0 0
25 4
1 3487 0 0 0 0 0 0
2 3432 7.3755e+21 133.499 -353.816 -114.477 22932 23266.8
3 3400 0 0 0 0 0 0
4 3425 0 0 0 0 0 0
26 4
1 3516 0 0 0 0 0 0
2 3360 7.45e+21 171.188 -393.005 -94.3664 21607.1 21923.3
3 3464 0 0 0 0 0 0
4 3351 0 0 0 0 0 0
27 4
1 3363 0 0 0 0 0 0
2 3359 7.05267e+21 156.04 -362.384 -98.2338 20743.4 21048
3 3361 0 0 0 0 0 0
4 3392 0 0 0 0 0 0
28 4
1 3424 0 0 0 0 0 0
2 3450 7.77283e+21 178.227 -357.203 -102.875 20990 21271.9
3 3437 0 0 0 0 0 0
4 3360 0 0 0 0 0 0
29 4
1 3270 0 0 0 0 0 0
2 3341 6.4815e+21 80.4123 -314.814 -95.9134 17888.2 18218.5
3 3434 0 0 0 0 0 0
4 3394 0 0 0 0 0 0
30 4
1 3345 0 0 0 0 0 0
2 3344 6.60567e+21 146.146 -314.194 -46.4097 18370.5 18584.9
3 3311 0 0 0 0 0 0
4 3361 0 0 0 0 0 0
31 4
1 3310 0 0 0 0 0 0
2 3250 6.4815e+21 194.57 -305.521 -23.9783 16312.6 16447.6
3 3383 0 0 0 0 0 0
4 3265 0 0 0 0 0 0
32 4
1 3325 0 0 0 0 0 0
2 3248 6.50633e+21 124.84 -231.165 -61.1061 15262.3 15429.8
3 3225 0 0 0 0 0 0
4 3278 0 0 0 0 0 0
33 4
1 3265 0 0 0 0 0 0
2 3220 6.20833e+21 151.382 -255.56 -81.217 14002.7 14188.1
3 3287 0 0 0 0 0 0
4 3093 0 0 0 0 0 0
34 4
1 3235 0 0 0 0 0 0
2 3211 6.05933e+21 126.028 -258.05 -54.1446 13961.2 14147.3
3 3260 0 0 0 0 0 0
4 3237 0 0 0 0 0 0
35 4
1 3248 0 0 0 0 0 0
2 3173 4.81767e+21 58.937 -197.634 -84.3109 13334 13557
3 3317 0 0 0 0 0 0
4 3180 0 0 0 0 0 0
36 4
1 3226 0 0 0 0 0 0
2 3113 5.04117e+21 77.0772 -180.397 -77.3495 11992.1 12172.8
3 3188 0 0 0 0 0 0
4 3197 0 0 0 0 0 0
37 4
1 3152 0 0 0 0 0 0
2 3144 4.66867e+21 81.1242 -189.602 -24.7518 11530.7 11663.9
3 3259 0 0 0 0 0 0
4 3167 0 0 0 0 0 0
38 4
1 3139 0 0 0 0 0 0
2 3163 4.6935e+21 39.432 -195.661 -51.0507 10968.1 11175.4
3 3183 0 0 0 0 0 0
4 3129 0 0 0 0 0 0
39 4
1 3081 0 0 0 0 0 0
2 3200 4.79283e+21 95.8112 -175.264 -62.6531 10320.8 10462.9
3 3131 0 0 0 0 0 0
4 3255 0 0 0 0 0 0
40 4
1 3166 0 0 0 0 0 0
2 3143 4.6935e+21 147.886 -152.036 -38.6747 10318.3 10361.1
3 3192 0 0 0 0 0 0
4 3010 0 0 0 0 0 0
41 4
1 3072 0 0 0 0 0 0
2 3183 4.44517e+21 87.379 -104.377 -79.67 9226.33 9322.99
3 3155 0 0 0 0 0 0
4 3108 0 0 0 0 0 0
42 4
1 3090 0 0 0 0 0 0
2 3070 3.3525e+21 101.102 -131.065 -20.8844 9109.3 9160.15
3 3192 0 0 0 0 0 0
4 3050 0 0 0 0 0 0
43 4
1 3141 0 0 0 0 0 0
2 3075 4.04783e+21 67.4179 -151.301 -20.1109 8710.1 8814.1
3 3063 0 0 0 0 0 0
4 3100 0 0 0 0 0 0
44 4
1 2998 0 0 0 0 0 0
2 3113 3.5015e+21 109.138 -147.487 -14.6964 8394.65 8447.69
3 3092 0 0 0 0 0 0
4 3215 0 0 0 0 0 0
45 4
1 3096 0 0 0 0 0 0
2 3061 3.3525e+21 74.4723 -108.423 -9.28194 7122.04 7165.27
3 2972 0 0 0 0 0 0
4 3050 0 0 0 0 0 0
46 4
1 2985 0 0 0 0 0 0
2 2940 3.15383e+21 107.271 -111.653 -18.5639 7162.68 7185.63
3 3036 0 0 0 0 0 0
4 3038 0 0 0 0 0 0
47 4
1 3098 0 0 0 0 0 0
2 3016 2.831e+21 8.57566 -110.548 -1.54699 6858.19 6961.71
3 2987 0 0 0 0 0 0
4 3118 0 0 0 0 0 0
48 4
1 3082 0 0 0 0 0 0
2 3077 3.00483e+21 52.4401 -97.4802 -10.0554 6540.21 6595.31
3 3002 0 0 0 0 0 0
4 3014 0 0 0 0 0 0
49 4
1 3002 0 0 0 0 0 0
2 2986 2.43367e+21 127.129 -130.679 -36.3543 6046.5 6086.41
3 2931 0 0 0 0 0 0
4 3003 0 0 0 0 0 0
50 4
1 3033 0 0 0 0 0 0
2 3034 2.3095e+21 -18.1715 -75.2932 -39.4482 5892.43 6025.34
3 3090 0 0 0 0 0 0
4 3072 0 0 0 0 0 0
51 4
1 2984 0 0 0 0 0 0
2 3023 1.96183e+21 46.8094 -79.7284 -17.7904 5933.92 5984.63
3 3070 0 0 0 0 0 0
4 3012 0 0 0 0 0 0
52 4
1 2985 0 0 0 0 0 0
2 2868 2.11083e+21 22.6279 -89.2564 -37.9012 5147.29 5251.82
3 2996 0 0 0 0 0 0
4 2971 0 0 0 0 0 0
53 4
1 3000 0 0 0 0 0 0
2 2944 2.3095e+21 43.0306 -74.8501 -29.3928 5373.81 5435.02
3 3080 0 0 0 0 0 0
4 2943 0 0 0 0 0 0
54 4
1 3037 0 0 0 0 0 0
2 3052 2.28467e+21 63.544 -89.1679 -42.5422 5081.87 5150.04
3 3090 0 0 0 0 0 0
4 2998 0 0 0 0 0 0
55 4
1 2947 0 0 0 0 0 0
2 3027 1.639e+21 -31.97 -56.174 -51.8242 4358.68 4498.65
3 2984 0 0 0 0 0 0
4 2914 0 0 0 0 0 0
56 4
1 2947 0 0 0 0 0 0
2 2988 2.235e+21 25.3483 -86.7068 -6.96145 4186.06 4254.38
3 2963 0 0 0 0 0 0
4 2902 0 0 0 0 0 0
57 4
1 2930 0 0 0 0 0 0
2 2985 1.639e+21 28.7599 -50.0126 -46.4097 3901.73 3969.4
3 2992 0 0 0 0 0 0
4 3049 0 0 0 0 0 0
58 4
1 2937 0 0 0 0 0 0
2 2999 1.83767e+21 82.4517 -72.4728 -22.4313 3977.3 3989.75
3 3004 0 0 0 0 0 0
4 2900 0 0 0 0 0 0
59 4
1 2994 0 0 0 0 0 0
2 3009 1.5645e+21 21.0427 -47.2826 -39.4482 3639.08 3704.77
3 2984 0 0 0 0 0 0
4 2882 0 0 0 0 0 0
60 4
1 2922 0 0 0 0 0 0
2 2935 1.09267e+21 42.7633 -68.7558 -39.4482 3130.43 3195.87
3 3025 0 0 0 0 0 0
4 2966 0 0 0 0 0 0
61 4
1 2999 0 0 0 0 0 0
2 2929 1.49e+21 5.88427 -74.0475 -43.3157 3471.16 3582.64
3 2857 0 0 0 0 0 0
4 2886 0 0 0 0 0 0
62 4
1 2890 0 0 0 0 0 0
2 2884 1.01817e+21 46.3078 -54.089 -20.1109 3086.56 3114.45
3 2939 0 0 0 0 0 0
4 2944 0 0 0 0 0 0
63 4
1 2854 0 0 0 0 0 0
2 2928 1.2665e+21 2.60457 -36.1451 -7.73495 2991.75 3033.03
3 2894 0 0 0 0 0 0
4 2993 0 0 0 0 0 0
64 4
1 2942 0 0 0 0 0 0
2 2967 1.21683e+21 24.6429 -56.124 3.09398 2984.28 3012.67
3 2949 0 0 0 0 0 0
4 2940 0 0 0 0 0 0
65 4
1 2971 0 0 0 0 0 0
2 2926 1.46517e+21 29.6731 -33.5644 -3.09398 2395.01 2401.99
3 2973 0 0 0 0 0 0
4 2915 0 0 0 0 0 0
66 4
1 2873 0 0 0 0 0 0
2 2915 1.09267e+21 -16.51 -23.0331 -3.86747 2704.63 2748.04
3 2901 0 0 0 0 0 0
4 2885 0 0 0 0 0 0
67 4
1 2903 0 0 0 0 0 0
2 2896 9.685e+20 69.7731 -46.3857 -27.0723 2011.55 2015.23
3 2899 0 0 0 0 0 0
4 2955 0 0 0 0 0 0
68 4
1 2958 0 0 0 0 0 0
2 2900 8.94e+20 54.4427 -28.6175 -3.09398 2506.15 2483.42
3 2920 0 0 0 0 0 0
4 2822 0 0 0 0 0 0
69 4
1 2904 0 0 0 0 0 0
2 2905 8.44333e+20 -4.46633 -33.6663 2.32048 2203.34 2239.15
3 2908 0 0 0 0 0 0
4 2887 0 0 0 0 0 0
70 4
1 2902 0 0 0 0 0 0
2 2844 1.1175e+21 -2.65898 13.6818 8.50844 2156.9 2137.37
3 2906 0 0 0 0 0 0
4 2955 0 0 0 0 0 0
71 4
1 2904 0 0 0 0 0 0
2 2938 8.44333e+20 -10.9906 -4.28434 19.3374 1836.09 1832.03
3 2985 0 0 0 0 0 0
4 2958 0 0 0 0 0 0
72 4
1 2920 0 0 0 0 0 0
2 2933 8.94e+20 4.04723 -33.866 0.773495 2434.02 2463.06
3 2926 0 0 0 0 0 0
4 2825 0 0 0 0 0 0
73 4
1 2829 0 0 0 0 0 0
2 2971 7.45e+20 91.081 -22.9431 -21.6579 1837.8 1791.32
3 2902 0 0 0 0 0 0
4 2865 0 0 0 0 0 0
74 4
1 2897 0 0 0 0 0 0
2 2871 7.45e+20 -28.0627 -59.3724 -7.73495 1390.81 1485.98
3 2934 0 0 0 0 0 0
4 2824 0 0 0 0 0 0
75 4
1 2936 0 0 0 0 0 0
2 2906 7.20167e+20 80.5568 -27.433 20.1109 1498.15 1424.91
3 2779 0 0 0 0 0 0
4 2961 0 0 0 0 0 0
76 4
1 2873 0 0 0 0 0 0
2 2910 6.705e+20 26.294 21.5511 3.86747 1598.76 1547.05
3 2905 0 0 0 0 0 0
4 2891 0 0 0 0 0 0
77 4
1 2962 0 0 0 0 0 0
2 2877 5.96e+20 -39.6722 17.7711 -5.41446 1316.17 1343.49
3 2975 0 0 0 0 0 0
4 2878 0 0 0 0 0 0
78 4
1 2913 0 0 0 0 0 0
2 2892 9.685e+20 -16.5468 3.22117 -11.6024 1359.27 1384.2
3 2915 0 0 0 0 0 0
4 2832 0 0 0 0 0 0
79 4
1 2847 0 0 0 0 0 0
2 2851 6.705e+20 58.793 -39.3296 -37.1278 1081.55 1099.22
3 2852 0 0 0 0 0 0
4 2956 0 0 0 0 0 0
80 4
1 2914 0 0 0 0 0 0
2 2804 4.96667e+20 -16.4296 -58.3251 -11.6024 1053.57 1139.93
3 2868 0 0 0 0 0 0
